reference_id,reference_type,reference_joined_source_node_count,reference_approach_edge_count,reference_internal_lane_count,reference_shape_point_count,reference_lat,reference_lon,match_status,match_distance_m,matched_reference_source_node_count,reference_source_node_match_ratio,matched_reference_source_internal_edge_count,matched_reference_source_boundary_edge_count,matched_candidate_cluster_id,matched_candidate_node_count,matched_candidate_internal_edge_count,matched_candidate_approach_count,matched_candidate_traffic_light_node_count,learned_rule_basis,learned_rule,matched_candidate_google_maps_url,reference_joined_source_nodes,reference_approach_edge_ids,matched_reference_source_node_ids,matched_reference_source_internal_edge_ids,matched_reference_source_boundary_edge_ids,matched_candidate_node_ids,matched_candidate_internal_edge_ids,matched_candidate_boundary_edge_ids,matched_candidate_risk_flags
cluster_3051759899_321583641_937878624,priority,3,4,7,23,48.7685684,11.4237361,matched,16.485,3,1.0,4,10,C002,151,327,24,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7684211,11.4237616,50m",3051759899;321583641;937878624,-749560256#7;749560256#4;749682198;77912236#4,3051759899;321583641;937878624,-887495644#0;-887495644#1;887495644#0;887495644#1,-749682198;-887495644#2;-888507352;301066467#0;301066467#1;749682198;77912236#3;77912236#4;887495644#2;888507352,1031765029;1031765607;1031765830;1031766302;1031987904;1031988079;1031988173;1031988198;1031988339;1031988642;1031988722;1031989285;10968038865;1236989532;1794579182;1833965692;1833965694;1833965697;1833965699;1833965701;1833965703;1833965724;1833965726;1833965728;1833965739;2109379871;2109379872;2109379873;2109379874;2109379875;2109379877;2109379878;2109379881;2112345925;2230685474;267286894;267287810;267289885;267395411;270697844;271678812;281967733;281967823;281967891;281968070;3051759899;3051759900;3051759901;3051759902;3051759903;3051759905;305519232;305519243;305949446;321583628;321583630;321583631;321583632;321583634;321583637;321583639;321583640;321583641;321583642;321583644;321583645;321583647;321583648;321583649;321583650;321583651;321583652;321583653;334288053;334288059;334333675;334333683;334333688;334333693;334333695;334333702;334333712;349081748;349920308;349920309;349920310;3828188282;3828188290;3828188291;3828188292;3828188293;3828188294;3828188295;3828188296;3828188297;3828188299;419891145;419891148;419891152;419891154;420020837;4326573630;5247707333;7009179649;7617786207;7617786208;7619530490;7622194984;7626856596;7626856597;7626856598;7626856599;7707070884;7707074285;7707074286;7707074287;7707074288;7707074289;7707074292;7707074293;8063807406;8251488504;8492096165;8492096166;8492096167;913688004;913688254;915689422;915689439;915689658;915689683;915689739;915689807;915689881;915689921;915689979;915690144;915690237;915690365;937878624;937878779;937878805;937878842;937878873;9602656754;9602656755;9602656756;9632083908;9632083909;9632083910;9632083911,-120418375#0;-120418375#1;-120418375#2;-1426227945#1;-145069300;-24991525#0;-24991525#1;-25850446;-27825654#0;-27825654#1;-27825654#2;-27825654#5;-27825654#6;-27825654#7;-29027840;-29238015;-29238022;-29238023;-29238024;-29238044;-29238184#0;-29238184#1;-29458095#0;-29458095#1;-29458095#2;-29458096#0;-29458096#1;-29458096#2;-29458096#3;-31343381#0;-31343381#1;-31402308#0;-31402308#1;-31402308#2;-31402308#3;-32200414;-32200415#0;-32200415#1;-32200415#2;-35921580#0;-35921580#1;-35926298;-378738156;-379514685;-379514688;-379514690;-51856492#0;-51856492#1;-51856492#2;-51856495#0;-51856495#1;-51856495#2;-51856495#3;-51856500;-737553875;-737553876;-737553877#0;-737553877#1;-737553877#2;-737553878;-749560256;-749682198;-77912237;-77912270;-80369257#0;-80369257#1;-815662202;-816133986#0;-816133986#1;-816133986#2;-863475928;-887476719;-887476720;-887495644#0;-887495644#1;-887495644#2;-887879661;-887879662;-887879663;-888213913;-888213914;-888213915;-888213916;-888213917;-888213918;-888357480;-888446137;-888446138;-888446139;-888507325;-888507352;-888644203;-888765379;-88888406;-88903294#4;-88903294#5;-88903294#6;-88903294#7;-88903294#8;-889291152;-889959426;-890066561;-890072817;-890935661;-890935662;-890935663;-890959700;-890967393;-891492724;-891497946#0;-891497946#1;-891497946#2;-892109041;-987186652;1047497689#0;1047497689#1;1047497689#2;105482067;107671228;107671230;120418375#0;120418375#1;120418375#2;1426227945#1;145069300;145069389;172493320;172493321;172493324;172493330#1;172493332#0;172493337#0;172493337#1;172493337#2;213350776#0;24991525#0;24991525#1;25850440#0;25850440#1;25850446;27825654#0;27825654#1;27825654#2;27825654#5;27825654#6;27825654#7;28269017#0;28269017#1;28269017#2;29027840;29238015;29238022;29238023;29238024;29238044;29238184#0;29238184#1;29458095#0;29458095#1;29458095#2;29458096#0;29458096#1;29458096#2;29458096#3;301066467#0;301066467#1;301066467#2;301066467#3;301066467#4;301066469#0;301066469#1;30322413;30322414#0;30322414#1;30322414#2;30322414#3;30322414#4;31343381#0;31343381#1;31402308#0;31402308#1;31402308#2;31402308#3;32200414;32200415#0;32200415#1;32200415#2;32200416;35921580#0;35921580#1;35921581;35926298;378738156;379514685;379514688;379514690;51856492#0;51856492#1;51856492#2;51856495#0;51856495#1;51856495#2;51856495#3;51856500;737553875;737553876;737553877#0;737553877#1;737553877#2;737553878;749560256;749682198;77912229;77912236#0;77912236#1;77912236#2;77912236#3;77912236#4;77912236#5;77912236#6;77912236#7;77912236#8;77912236#9;77912237;77912238#0;77912238#1;77912238#2;77912238#3;77912238#4;77912248;77912261#0;77912261#1;77912270;77912276;80369233;80369238#0;80369238#1;80369257#0;80369257#1;815662202;815662203#0;815662203#1;815662203#2;815662203#3;815662203#4;815662203#5;815662203#6;815838771;816133986#0;816133986#1;816133986#2;816133987#0;816133989;816603275#1;816603275#2;816603275#3;816603275#4;816603275#5;825402588#0;825402588#1;825402588#2;825402589#0;825402589#1;825402591#1;825402591#2;825402593;825402594#0;825402594#1;825402595;825402596#0;825402596#1;825402596#2;825402597;825402599#0;825402599#1;863475928;885301236;885301237;887476719;887476720;887495644#0;887495644#1;887495644#2;887879661;887879662;887879663;888213913;888213914;888213915;888213916;888213917;888213918;888357480;888446137;888446138;888446139;888507325;888507352;888644203;888765379;88888406;88888427;88888475;88888511;88903249;88903250#0;88903250#1;88903294#4;88903294#5;88903294#6;88903294#7;88903294#8;889291152;889959426;890066561;890072817;890935661;890935662;890935663;890959700;890967393;891492724;891497946#0;891497946#1;891497946#2;892109041;987186652,-120418375#3;-1426227945#0;-172493322;-24991525#2;-27825654#3;-27825654#4;-29027839#0;-29458097#2;-301066468#0;-434713637;-77912241#0;-863475929;-888058431;-88903261;-88903294#3;-88903294#9;-88903325;108338063;120418375#3;1426227945#0;172493322;172493330#0;172493332#1;213350776#1;216187666;24991525#2;27825654#3;27825654#4;29027839#0;29458097#2;301066468#0;32200762#5;434713637;77670315#0;77912233;77912241#0;816133987#1;816603275#0;825402591#0;863475929;888058431;88903261;88903294#3;88903294#9;88903325,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1442150202_1442150204_349312948,priority,3,3,14,14,48.7582322,11.4312846,matched,18.533,2,0.667,2,8,C061,10,18,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7581800,11.4315247,50m",1442150202;1442150204;349312948,-31362504#2;-32923867#1;32923867#0,1442150202;1442150204,-31362504#1;31362504#1,-31362504#0;-31362504#2;130996523#2;130996523#3;130996525#0;130996525#1;31362504#0;31362504#2,13905016850;13905016854;13905021301;1442150202;1442150204;1442207914;305066893;7628088463;7631074669;7631074670,-31362504#0;-31362504#1;-31362504#2;-31362504#3;-816740258#0;-817081329#0;-817081329#1;130996523#2;130996523#3;1525539778#0;1525539782#0;31362504#0;31362504#1;31362504#2;31362504#3;816740258#0;817081329#0;817081329#1,-1511250187#0;-1511250187#1;-31362504#4;-816740258#1;130996523#1;130996523#4;130996525#0;130996525#1;1511250187#0;1511250187#1;1525539778#1;1525539782#1;31362504#4;816740258#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1442150415_1944935040_7628088461,priority,3,3,13,18,48.7597916,11.4301388,matched,32.325,2,0.667,2,8,C008,55,102,19,2,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7596944,11.4297232,50m",1442150415;1944935040;7628088461,-379723624#1;-816740257#1;32923867#4,1442150415;7628088461,-816740257#0;816740257#0,-1511250183;-379723624#0;-816740257#1;1511250183;379723624#0;816740257#1;877654119#2;877654119#3,11755536035;11755536037;11755536038;11755536039;11755536040;11755536041;11755536042;11755536053;12090021988;13463578669;13463580770;13463606281;13463632119;13463632126;13463632127;13463632128;1433119608;1433119626;1442150329;1442150343;1442150396;1442150415;1442150432;1442207979;1442208008;1443574028;1509951244;1509951245;1834171725;1834171727;1834171730;1834171733;1944935043;26288214;266359531;290100048;290100050;290100140;425698528;7290801485;7290801547;7616444540;7616444541;7625163208;7625163212;7628088461;8165740335;8251165534;89132727;8944718693;9602656764;9602656765;9602656766;9602656767;97543304,-10425803;-1265523480#0;-1265523480#1;-1265523482;-1265523483#0;-1265523483#1;-130996521#2;-130996521#3;-130996521#4;-130996533#0;-130996533#1;-130996533#2;-130996533#3;-130996533#4;-1467938298;-1511250182#0;-1511250182#1;-1511250182#2;-1511250183;-1511250184#0;-1511250184#1;-1511250184#2;-1511250186#0;-1511250186#1;-1511250186#2;-32923867#0;-32923867#1;-379723624#0;-379723624#1;-815517009;-815517010#0;-815517010#1;-815517010#2;-816436537;-816436539#0;-816436539#1;-816740257#0;-825445495;10425803;1044587282#0;1044587282#1;1265523479;1265523480#0;1265523480#1;1265523481;1265523482;1265523483#0;1265523483#1;130996521#2;130996521#3;130996521#4;130996530#0;130996530#1;130996530#2;130996533#0;130996533#1;130996533#2;130996533#3;130996533#4;137685143#1;137685143#2;137685149;137685153#0;1467938298;1467938516#0;1467938516#1;1467938517;1467938518#0;1467938518#1;1467938519;1467939792;1511250182#0;1511250182#1;1511250182#2;1511250183;1511250184#0;1511250184#1;1511250184#2;1511250186#0;1511250186#1;1511250186#2;32700026;32923867#0;32923867#1;379723624#0;379723624#1;780811203;815517009;815517010#0;815517010#1;815517010#2;816436532;816436537;816436539#0;816436539#1;816740257#0;825445495;877654119#0;877654119#1;877654119#2;877654119#3;877654119#4,-130996521#1;-130996528#0;-130996528#1;-1467936599;-1511250185;-26471752#3;-28418763;-816436534;-816436536;-816436539#2;-816740257#1;1044587282#2;129994372;130994061;130996521#1;130996523#4;130996524;130996525#1;130996528#0;130996528#1;137685143#0;137685143#3;137685153#1;1467936599;1511250185;184065701#0;26471752#3;28418763;816436534;816436536;816436539#2;816740257#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1443568616_310280199_365519573,traffic_light,3,3,6,16,48.7558691,11.4328572,matched,9.418,3,1.0,2,7,C070,9,9,5,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7558412,11.4329785,50m",1443568616;310280199;365519573,131118463#0;131118468#0.32;54033673#0.34,1443568616;310280199;365519573,914222989;914222990,131118463#1;131118467;131118468#1;32508706;719015097;719015101;914222988,1443568597;1443568599;1443568612;1443568616;1834137016;1834137017;310280199;310280299;365519573,131118463#1;131118468#0;131118468#1;32508706;54033673#1;719015100;914222988;914222989;914222990,1285324983;131118463#0;131118466;131118467;54033673#0;719015097;719015099;719015101,map_review_required;many_internal_edges
cluster_1448519121_1448519126_2290821366,right_before_left,3,3,6,14,48.7635825,11.4283956,matched,72.882,3,1.0,2,6,,3,2,6,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7635825,11.4283956,50m",1448519121;1448519126;2290821366,131634124;139429284#5;28268801#1,1448519121;1448519126;2290821366,131634122;219952937,131634124;139429284#6;139429284#7;24762499#0;28268801#1;28268801#2,1448519121;1448519126;2290821366,131634122;219952937,131634124;139429284#6;139429284#7;24762499#0;28268801#1;28268801#2,map_review_required;reference_source_join
cluster_1796993069_267286892_7626856595,priority,3,3,16,26,48.7677242,11.4222579,matched,3.857,3,1.0,4,12,C117,4,6,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7677303,11.4223097,50m",1796993069;267286892;7626856595,-108239938;-168434697;29458096#1,1796993069;267286892;7626856595,-145069350#0;-33128857;145069350#0;33128857,-108239938;-145069350#1;-168434696;-888058431;108239938;145069350#1;168434696;816603275#0;820121399#0;820121402;825402591#0;888058431,1796993069;267286892;361450625;7626856595,-145069350#0;-168434696;-33128857;145069350#0;168434696;33128857,-108239938;-145069350#1;-168434697;-888058431;108239938;145069350#1;168434697;816603275#0;820121399#0;820121402;825402591#0;888058431,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2230004043_2230004047_267395404,priority,3,3,7,19,48.7653777,11.4265956,matched,0.013,3,1.0,2,6,C153,3,2,5,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7653778,11.4265955,50m",2230004043;2230004047;267395404,-31773007;216191254#1;32259255#2,2230004043;2230004047;267395404,24982787#0;24982787#1,-31773007;213270090#0;216191254#1;300750370;31773007;32259255#2,2230004043;2230004047;267395404,24982787#0;24982787#1,-31773007;213270090#0;216191254#1;300750370;31773007;32259255#2,map_review_required
cluster_267380160_7658158474_7658164986,priority,3,3,12,27,48.7652844,11.423714,matched,18.586,3,1.0,2,9,C030,18,27,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7651173,11.4237078,50m",267380160;7658158474;7658164986,145069272;29119898;820121405#1,267380160;7658158474;7658164986,145069331#0;145069362#0,-29119898;-991657925;145069331#1;145069362#1;29119898;820121404#0;820121406;820121408;991657925,1390940359;2345274016;267380160;267395428;365515479;4492201464;667337174;671235115;671235121;7658158474;7658158475;7658158481;7658158484;7658164985;7658164986;7658164988;8251271790;8263925592,-145069272;-24692178#0;-29119898;-991657925;145069272;145069331#0;145069331#1;145069331#2;145069362#0;145069363#3;145069363#4;208877804;225772546;24692178#0;24982784#3;29119898;32924042#1;452421773;820121404#0;820121404#1;820121405#0;820121405#1;820121406;820121407;820121408;885945468;991657925,-24692178#1;-32924041;145069331#3;145069362#1;145069363#2;24692178#1;24982784#2;32508408#0;32508408#1;32924041;32924042#0;820121403#1;820121404#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_267397000_355683244_7261454069,priority,3,3,7,19,48.7654628,11.4272771,matched,9.852,3,1.0,2,5,C047,13,19,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7654519,11.4274105,50m",267397000;355683244;7261454069,-145069307#0;24762523#1;778041329,267397000;355683244;7261454069,1269164995;32259255#0,-145069307#0;145069307#0;24762523#1;32259255#1;778041329,2230004046;2255467997;2255467999;267395419;267397000;267397001;355683244;7261454069;7265679487;7265679506;7265679517;7265679548;7757571907,-1176872557;-145069307#0;-145069307#1;-778486948;-778486949#0;-778486949#1;1176872557;1269164995;145069307#0;145069307#1;213270090#1;216191254#0;24762523#1;32259255#0;32259255#1;778041329;778486948;778486949#0;778486949#1,-26972702;-32200307;213270090#0;216191254#1;24762523#0;26972702;32200307;32200982;32259255#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_267408977_273530037_316868505,priority,3,3,4,13,48.7685513,11.4135012,matched,14.028,2,0.667,0,6,C085,6,3,6,0,spatial_cluster,tum_like_join_candidate,"https://www.google.com/maps/@48.7684609,11.4136347,50m",267408977;273530037;316868505,172488482#0;32124744;816133975#7,267408977;273530037,,-1285343857;-1425640191#1;1285343857;1425640191#1;172488482;229555447#7,1833941877;1833941883;2381317168;267408977;273530037;969256279,172488482;172488483;229555447#7,-1285343857;-1425640191#1;-285548170#1;-83304175#2;1285343857;1425640191#1;229555414#7;229555447#6;285548170#1;83304175#2,map_review_required
cluster_1826292923_1826292926_913687882,priority,3,2,4,26,48.7678904,11.4247306,matched,26.797,2,0.667,1,6,C010,46,48,5,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7676527,11.4247908,50m",1826292923;1826292926;913687882,32259258;718469829#1,1826292923;1826292926,914222947,108338065;77670275;77670303;863475933;863475938;914222948,1243297639;1243297652;1826292923;1826292926;6747011789;6747011792;7345368944;7345368945;7345368946;7345368947;7345368948;7345368949;7345368950;7345368951;7658158455;7658158456;7658158457;7658158458;7658158459;7658158460;7658158461;7658158462;8043699479;8043699480;8043742891;8043742892;8043742906;8043742910;8043742911;8043742912;912506355;913687607;913687616;913687670;913687703;913687766;913687863;913687916;913687965;913688139;913688177;913688249;913688277;913688285;913688345;913688359,-863475930;108338065;171629419#0;171629419#1;171629423#0;171629423#1;77670275;77670285;77670303;77670314;77670315#1;77670321;77670322;77670323;785773025;820121389;820121390;820121391;820121392;820121393;820121394;820121395;820121396;820121397;820121398;863475930;863475933;863475934#0;863475934#1;863475935;863475936;863475938;863475939;863475941#0;863475941#1;863475941#10;863475941#11;863475941#12;863475941#2;863475941#3;863475941#4;863475941#5;863475941#6;863475941#7;863475941#8;863475941#9;914222947;914222948,-863475929;-863475931;-863475932#0;-863475932#1;-863475932#2;108338063;108338064;77670315#0;863475929;863475931;863475932#0;863475932#1;863475932#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1840464375_32564065_7380517175,traffic_light,3,2,12,4,48.7752035,11.4198229,matched,12.067,2,0.667,0,10,C037,16,31,11,1,spatial_cluster,tum_like_join_candidate,"https://www.google.com/maps/@48.7750952,11.4198124,50m",1840464375;32564065;7380517175,42745545#0;54169280#5.31,1840464375;32564065,,-789342292#2;-814691999#3;-814691999#4;737320748#0;737320748#1;737320748#2;789342292#2;814691999#3;814691999#4;914485593#3,11374996855;11374996856;11374996857;11630527000;11630527001;13953969606;1840464356;1840464375;2272991906;32564064;32564065;7380517174;7610014950;7610014954;7610014957;8237654620,-1531022063#0;-24978943#2;-789342292#0;-789342292#1;-789342292#2;-814691999#0;-814691999#1;-814691999#2;-814691999#3;-814691999#4;-814692000#7;1226674037#0;1226674037#1;1226674037#2;1226674038#0;1226674040#2;1531022063#0;24978943#2;42745545#1;42745545#2;737320748#0;737320748#1;789342292#0;789342292#1;789342292#2;814691999#0;814691999#1;814691999#2;814691999#3;814691999#4;814692000#7,-1531022063#1;-24978943#1;-814692000#6;-891060937;1226674038#1;1226674040#1;1531022063#1;24978943#1;42745545#0;42745545#3;737320748#2;814691996#0;814692000#6;891060937;914485593#3,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1636343295_2230685434,right_before_left,2,5,25,24,48.7693555,11.4189821,matched,18.844,1,0.5,0,8,C022,26,42,16,0,spatial_cluster,tum_like_join_candidate,"https://www.google.com/maps/@48.7693653,11.4192388,50m",1636343295;2230685434,-150746364#4;-213328603#0;-213350768;-213350772;150746364#2,1636343295,,-150746364#2;-150746364#3;-213328603#0;-213350768;150746364#2;150746364#3;213328603#0;213350768,1636343279;1636343295;1636343393;2089221716;2089221720;2089221722;2089221727;2089221728;2089221729;2089221730;2089221733;2230504013;2230504021;2230504025;2230504077;2230504078;2230504086;2230504101;2230685483;2230685496;2255438452;267517630;307836297;419986639;4400462975;4400462976,-150746364#2;-150746364#3;-198836597;-198836602;-213328560#0;-213328560#1;-213328560#2;-213328560#3;-213328560#4;-213328603#0;-213328603#1;-213328603#2;-213350768;-216187660;-28035146#1;-28035146#2;-28035146#3;-914222941#1;150746364#2;150746364#3;198836597;198836602;213328560#0;213328560#1;213328560#2;213328560#3;213328560#4;213328588;213328596#0;213328596#1;213328603#0;213328603#1;213328603#2;213350768;216187658;216187660;25135951;28035146#1;28035146#2;28035146#3;442353148;914222941#1,-1084717760#0;-150746364#1;-198836594;-198836596;-213328600#0;-213328600#1;-216187650;-28035146#0;-389840420#2;-914222941#0;-914222943#4;-914222943#5;1084717760#0;150746364#1;198836594;198836596;213328575#0;213328600#0;213328600#1;216187650;28035146#0;33120674#4;33120674#5;389840420#2;442353149#0;442353149#1;88903330;914222941#0;914222943#4;914222943#5,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_26288887_365515590,traffic_light,2,5,17,25,48.7640138,11.4324836,unmatched,88.589,0,0.0,0,0,,0,0,,,none,no_nearby_torii_cluster,,26288887;365515590,-32508428#0;-51857519#1;32350852#3;gneE118;gneE119,,,,,,,
cluster_266359527_293187815,priority,2,5,17,20,48.7576149,11.4280582,matched,85.386,2,1.0,2,10,,2,2,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7576149,11.4280582,50m",266359527;293187815,-103686129#1;-130996521#3;103686118;130996521#2;32881119#4,266359527;293187815,-103686129#0;103686129#0,-103686123;-103686129#1;-130996521#0;-1475363573;-32881119#3;103686123;103686129#1;130996521#0;1475363573;32881119#3,266359527;293187815,-103686129#0;103686129#0,-103686123;-103686129#1;-130996521#0;-1475363573;-32881119#3;103686123;103686129#1;130996521#0;1475363573;32881119#3,map_review_required;reference_source_join
cluster_267517523_4215915459,priority,2,5,15,20,48.7732059,11.423439,matched,40.116,2,1.0,2,10,C120,4,4,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7731164,11.4229087,50m",267517523;4215915459,-226055648#3;-266565295#4;148050451#2;226055648#2;266565295#3,267517523;4215915459,-421851951;421851951,-148050451#2;-226055648#3;-226055648#4;-266565295#7;-266565295#8;148050451#2;226055648#3;226055648#4;266565295#7;266565295#8,271481234;271783839;283156284;98101378,-266565295#9;229555463#1;229555463#2;266565295#9,-226055648#2;-226055648#3;-25000573;-25955175#0;-266565295#10;-266565295#8;226055648#2;226055648#3;229555463#0;25000573;25955175#0;266565295#10;266565295#8,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_269095535_4258362485,priority,2,5,25,31,48.7638723,11.4297474,matched,54.833,2,1.0,2,10,,2,2,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7638723,11.4297474,50m",269095535;4258362485,-168158796#0;-426547307;131634117#5;131634141#4;24498193#6,269095535;4258362485,-131634117#6;131634117#6,-131634117#5;-168158796#0;-24498193#6;-426547307;131634117#5;131634141#4;131634141#5;168158796#0;24498193#6;426547307,269095535;4258362485,-131634117#6;131634117#6,-131634117#5;-168158796#0;-24498193#6;-426547307;131634117#5;131634141#4;131634141#5;168158796#0;24498193#6;426547307,map_review_required;reference_source_join
