simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
3285.000,2026-06-24T06:54:45Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
3285.000,2026-06-24T06:54:45Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3286.000,2026-06-24T06:54:46Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3286.000,2026-06-24T06:54:46Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
3287.000,2026-06-24T06:54:47Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3289.000,2026-06-24T06:54:49Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3289.000,2026-06-24T06:54:49Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
3290.000,2026-06-24T06:54:50Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3293.000,2026-06-24T06:54:53Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
3293.000,2026-06-24T06:54:53Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3294.000,2026-06-24T06:54:54Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
3294.000,2026-06-24T06:54:54Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3304.000,2026-06-24T06:55:04Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3304.000,2026-06-24T06:55:04Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3307.000,2026-06-24T06:55:07Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
3307.000,2026-06-24T06:55:07Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3309.000,2026-06-24T06:55:09Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3309.000,2026-06-24T06:55:09Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
3309.000,2026-06-24T06:55:09Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3309.000,2026-06-24T06:55:09Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3310.000,2026-06-24T06:55:10Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3310.000,2026-06-24T06:55:10Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
3310.000,2026-06-24T06:55:10Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3310.000,2026-06-24T06:55:10Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3314.000,2026-06-24T06:55:14Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
3314.000,2026-06-24T06:55:14Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3317.000,2026-06-24T06:55:17Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
3317.000,2026-06-24T06:55:17Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3319.000,2026-06-24T06:55:19Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3320.000,2026-06-24T06:55:20Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3322.000,2026-06-24T06:55:22Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3323.000,2026-06-24T06:55:23Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3333.000,2026-06-24T06:55:33Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3336.000,2026-06-24T06:55:36Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3342.000,2026-06-24T06:55:42Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
3342.000,2026-06-24T06:55:42Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
3343.000,2026-06-24T06:55:43Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3343.000,2026-06-24T06:55:43Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
3356.000,2026-06-24T06:55:56Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
3356.000,2026-06-24T06:55:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3357.000,2026-06-24T06:55:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3357.000,2026-06-24T06:55:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3359.000,2026-06-24T06:55:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
3359.000,2026-06-24T06:55:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3360.000,2026-06-24T06:56:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3360.000,2026-06-24T06:56:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3367.000,2026-06-24T06:56:07Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
3367.000,2026-06-24T06:56:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3368.000,2026-06-24T06:56:08Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
3368.000,2026-06-24T06:56:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3376.000,2026-06-24T06:56:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3376.000,2026-06-24T06:56:16Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
3377.000,2026-06-24T06:56:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3379.000,2026-06-24T06:56:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3379.000,2026-06-24T06:56:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
3380.000,2026-06-24T06:56:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3383.000,2026-06-24T06:56:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
3383.000,2026-06-24T06:56:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3384.000,2026-06-24T06:56:24Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
3384.000,2026-06-24T06:56:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3387.000,2026-06-24T06:56:27Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3387.000,2026-06-24T06:56:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3390.000,2026-06-24T06:56:30Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
3390.000,2026-06-24T06:56:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3392.000,2026-06-24T06:56:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3392.000,2026-06-24T06:56:32Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
3392.000,2026-06-24T06:56:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3392.000,2026-06-24T06:56:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3393.000,2026-06-24T06:56:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3393.000,2026-06-24T06:56:33Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
3393.000,2026-06-24T06:56:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3393.000,2026-06-24T06:56:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3404.000,2026-06-24T06:56:44Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
3404.000,2026-06-24T06:56:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3407.000,2026-06-24T06:56:47Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
3407.000,2026-06-24T06:56:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3410.000,2026-06-24T06:56:50Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3410.000,2026-06-24T06:56:50Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
3412.000,2026-06-24T06:56:52Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3413.000,2026-06-24T06:56:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3433.000,2026-06-24T06:57:13Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3433.000,2026-06-24T06:57:13Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
3436.000,2026-06-24T06:57:16Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3436.000,2026-06-24T06:57:16Z,2394,68006,2,K7,HH_2394,3,1,r,true,primary_signal
3439.000,2026-06-24T06:57:19Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3440.000,2026-06-24T06:57:20Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3448.000,2026-06-24T06:57:28Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
3448.000,2026-06-24T06:57:28Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3449.000,2026-06-24T06:57:29Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3449.000,2026-06-24T06:57:29Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3450.000,2026-06-24T06:57:30Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3450.000,2026-06-24T06:57:30Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3451.000,2026-06-24T06:57:31Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
3451.000,2026-06-24T06:57:31Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3452.000,2026-06-24T06:57:32Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3452.000,2026-06-24T06:57:32Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3453.000,2026-06-24T06:57:33Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3453.000,2026-06-24T06:57:33Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3456.000,2026-06-24T06:57:36Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
3456.000,2026-06-24T06:57:36Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3457.000,2026-06-24T06:57:37Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
3457.000,2026-06-24T06:57:37Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3459.000,2026-06-24T06:57:39Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
3459.000,2026-06-24T06:57:39Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3460.000,2026-06-24T06:57:40Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
3460.000,2026-06-24T06:57:40Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3477.000,2026-06-24T06:57:57Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
3477.000,2026-06-24T06:57:57Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3479.000,2026-06-24T06:57:59Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3479.000,2026-06-24T06:57:59Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3480.000,2026-06-24T06:58:00Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
3480.000,2026-06-24T06:58:00Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3482.000,2026-06-24T06:58:02Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
3482.000,2026-06-24T06:58:02Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3482.000,2026-06-24T06:58:02Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3483.000,2026-06-24T06:58:03Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3484.000,2026-06-24T06:58:04Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3484.000,2026-06-24T06:58:04Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
3484.000,2026-06-24T06:58:04Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3484.000,2026-06-24T06:58:04Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3485.000,2026-06-24T06:58:05Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3485.000,2026-06-24T06:58:05Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
3485.000,2026-06-24T06:58:05Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3485.000,2026-06-24T06:58:05Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3485.000,2026-06-24T06:58:05Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3486.000,2026-06-24T06:58:06Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3496.000,2026-06-24T06:58:16Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3499.000,2026-06-24T06:58:19Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3505.000,2026-06-24T06:58:25Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
3505.000,2026-06-24T06:58:25Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
3506.000,2026-06-24T06:58:26Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3506.000,2026-06-24T06:58:26Z,2394,68006,2,K7,HH_2394,3,3,G,true,primary_signal
3536.000,2026-06-24T06:58:56Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
3536.000,2026-06-24T06:58:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3537.000,2026-06-24T06:58:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3537.000,2026-06-24T06:58:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3539.000,2026-06-24T06:58:59Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
3539.000,2026-06-24T06:58:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3540.000,2026-06-24T06:59:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3540.000,2026-06-24T06:59:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3547.000,2026-06-24T06:59:07Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
3547.000,2026-06-24T06:59:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3548.000,2026-06-24T06:59:08Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
3548.000,2026-06-24T06:59:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3555.000,2026-06-24T06:59:15Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3555.000,2026-06-24T06:59:15Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
3557.000,2026-06-24T06:59:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3559.000,2026-06-24T06:59:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3559.000,2026-06-24T06:59:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
3560.000,2026-06-24T06:59:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3563.000,2026-06-24T06:59:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
3563.000,2026-06-24T06:59:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3564.000,2026-06-24T06:59:24Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
3564.000,2026-06-24T06:59:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3567.000,2026-06-24T06:59:27Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3567.000,2026-06-24T06:59:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3570.000,2026-06-24T06:59:30Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
3570.000,2026-06-24T06:59:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3572.000,2026-06-24T06:59:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3572.000,2026-06-24T06:59:32Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
3572.000,2026-06-24T06:59:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3572.000,2026-06-24T06:59:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3573.000,2026-06-24T06:59:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3573.000,2026-06-24T06:59:33Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
3573.000,2026-06-24T06:59:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3573.000,2026-06-24T06:59:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3584.000,2026-06-24T06:59:44Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
3584.000,2026-06-24T06:59:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3587.000,2026-06-24T06:59:47Z,2394,68005,7,K4,HH_2394,1,1,r,true,primary_signal
3587.000,2026-06-24T06:59:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3589.000,2026-06-24T06:59:49Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3590.000,2026-06-24T06:59:50Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3592.000,2026-06-24T06:59:52Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3593.000,2026-06-24T06:59:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3602.000,2026-06-24T07:00:02Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3605.000,2026-06-24T07:00:05Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3611.000,2026-06-24T07:00:11Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
3611.000,2026-06-24T07:00:11Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
3612.000,2026-06-24T07:00:12Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3612.000,2026-06-24T07:00:12Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
3643.000,2026-06-24T07:00:43Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3643.000,2026-06-24T07:00:43Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
3644.000,2026-06-24T07:00:44Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3646.000,2026-06-24T07:00:46Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3646.000,2026-06-24T07:00:46Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
3647.000,2026-06-24T07:00:47Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3650.000,2026-06-24T07:00:50Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
3650.000,2026-06-24T07:00:50Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3650.000,2026-06-24T07:00:50Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
3650.000,2026-06-24T07:00:50Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3651.000,2026-06-24T07:00:51Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3651.000,2026-06-24T07:00:51Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3651.000,2026-06-24T07:00:51Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
3651.000,2026-06-24T07:00:51Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3653.000,2026-06-24T07:00:53Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
3653.000,2026-06-24T07:00:53Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3654.000,2026-06-24T07:00:54Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3654.000,2026-06-24T07:00:54Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3661.000,2026-06-24T07:01:01Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
3661.000,2026-06-24T07:01:01Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3662.000,2026-06-24T07:01:02Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
3662.000,2026-06-24T07:01:02Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3671.000,2026-06-24T07:01:11Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
3671.000,2026-06-24T07:01:11Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3674.000,2026-06-24T07:01:14Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
3674.000,2026-06-24T07:01:14Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3676.000,2026-06-24T07:01:16Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3677.000,2026-06-24T07:01:17Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3679.000,2026-06-24T07:01:19Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3680.000,2026-06-24T07:01:20Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3681.000,2026-06-24T07:01:21Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3681.000,2026-06-24T07:01:21Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3684.000,2026-06-24T07:01:24Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
3684.000,2026-06-24T07:01:24Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3686.000,2026-06-24T07:01:26Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3686.000,2026-06-24T07:01:26Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
3686.000,2026-06-24T07:01:26Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3686.000,2026-06-24T07:01:26Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3687.000,2026-06-24T07:01:27Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3687.000,2026-06-24T07:01:27Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
3687.000,2026-06-24T07:01:27Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3687.000,2026-06-24T07:01:27Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3695.000,2026-06-24T07:01:35Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3698.000,2026-06-24T07:01:38Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3704.000,2026-06-24T07:01:44Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
3704.000,2026-06-24T07:01:44Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
3705.000,2026-06-24T07:01:45Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3705.000,2026-06-24T07:01:45Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
3716.000,2026-06-24T07:01:56Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
3716.000,2026-06-24T07:01:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3717.000,2026-06-24T07:01:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3717.000,2026-06-24T07:01:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3719.000,2026-06-24T07:01:59Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
3719.000,2026-06-24T07:01:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3720.000,2026-06-24T07:02:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3720.000,2026-06-24T07:02:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3727.000,2026-06-24T07:02:07Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
3727.000,2026-06-24T07:02:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3728.000,2026-06-24T07:02:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
3728.000,2026-06-24T07:02:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3736.000,2026-06-24T07:02:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3736.000,2026-06-24T07:02:16Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
3737.000,2026-06-24T07:02:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3739.000,2026-06-24T07:02:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3739.000,2026-06-24T07:02:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
3740.000,2026-06-24T07:02:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3743.000,2026-06-24T07:02:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
3743.000,2026-06-24T07:02:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3744.000,2026-06-24T07:02:24Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
3744.000,2026-06-24T07:02:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3747.000,2026-06-24T07:02:27Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3747.000,2026-06-24T07:02:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3750.000,2026-06-24T07:02:30Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
3750.000,2026-06-24T07:02:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3752.000,2026-06-24T07:02:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3752.000,2026-06-24T07:02:32Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
3752.000,2026-06-24T07:02:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3752.000,2026-06-24T07:02:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3753.000,2026-06-24T07:02:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3753.000,2026-06-24T07:02:33Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
3753.000,2026-06-24T07:02:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3753.000,2026-06-24T07:02:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3764.000,2026-06-24T07:02:44Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
3764.000,2026-06-24T07:02:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3767.000,2026-06-24T07:02:47Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
3767.000,2026-06-24T07:02:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3769.000,2026-06-24T07:02:49Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3770.000,2026-06-24T07:02:50Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3772.000,2026-06-24T07:02:52Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3773.000,2026-06-24T07:02:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3780.000,2026-06-24T07:03:00Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3783.000,2026-06-24T07:03:03Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3789.000,2026-06-24T07:03:09Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
