group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ645,"[""3051759900"", ""3051759902"", ""321583642"", ""321583647"", ""915689658""]","[""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",4.499,20.36,"[""-737553877#0"", ""-737553877#1"", ""-737553877#2"", ""301066467#2"", ""737553877#0"", ""737553877#1"", ""737553877#2""]",7,"{""highway.tertiary"": 4, ""highway.service"": 10, ""highway.footway"": 4, ""highway.cycleway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ647,"[""305519243"", ""7626856597"", ""9632083908"", ""9632083910"", ""9632083911""]","[""priority"", ""priority"", ""dead_end"", ""priority"", ""priority""]",2.06,9.235,"[""-35921580#0"", ""-51856495#1"", ""-51856495#2"", ""1047497689#0"", ""35921580#0"", ""51856495#1"", ""51856495#2"", ""816603275#4""]",8,"{""highway.service"": 4, ""highway.unclassified"": 8, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ651,"[""3133009047"", ""429992204"", ""7009179652"", ""8234502109"", ""89129103""]","[""traffic_light"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",8.659,29.552,"[""-10425610#0"", ""-10425610#1"", ""-885529293#0"", ""-885529293#1"", ""10425610#0"", ""10425610#1"", ""885529293#0"", ""885529293#1""]",8,"{""highway.tertiary"": 10, ""highway.path"": 14, ""highway.footway"": 1}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ657,"[""3300414847"", ""3300414849"", ""3300414850"", ""792810590"", ""792810637""]","[""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority""]",4.581,22.912,"[""-323248181#0"", ""-323248181#1"", ""-64464423#0"", ""-64464423#1"", ""323248181#0"", ""323248181#1"", ""64464423#0"", ""64464423#1""]",8,"{""highway.cycleway"": 6, ""highway.path"": 4, ""highway.tertiary_link"": 6, ""highway.secondary"": 1, ""highway.secondary_link"": 1, ""highway.tertiary"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ658,"[""3300414847"", ""335575054"", ""792810637"", ""792810658"", ""792810659""]","[""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority""]",10.613,36.911,"[""-64464402#1"", ""-64464402#2"", ""64464402#1"", ""64464402#2"", ""64464432#0"", ""64464432#1""]",6,"{""highway.cycleway"": 2, ""highway.path"": 8, ""highway.tertiary_link"": 5, ""highway.tertiary"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ659,"[""3300414847"", ""494830315"", ""792810605"", ""792810612"", ""9594240001""]","[""right_before_left"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",4.139,14.206,"[""-64464394#0"", ""-64464402#0"", ""266567308#1"", ""64464391#1"", ""64464394#0"", ""64464402#0""]",6,"{""highway.cycleway"": 2, ""highway.path"": 10, ""highway.secondary"": 3, ""highway.tertiary_link"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ660,"[""3300414849"", ""3300414850"", ""3300414851"", ""792810590"", ""792810637""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",4.581,20.529,"[""-323248181#1"", ""-323248181#2"", ""-64464423#0"", ""-64464423#1"", ""323248181#1"", ""323248181#2"", ""64464423#0"", ""64464423#1""]",8,"{""highway.cycleway"": 8, ""highway.tertiary_link"": 6, ""highway.secondary"": 1, ""highway.secondary_link"": 1, ""highway.tertiary"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ661,"[""335551641"", ""7804806551"", ""7804806552"", ""7804806553"", ""7804806557""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",6.765,23.796,"[""836209352"", ""836209358"", ""836209359#0"", ""836209360"", ""836209361""]",5,"{""highway.tertiary"": 7, ""highway.path"": 8, ""highway.secondary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ662,"[""335551641"", ""7804806551"", ""7804806552"", ""7804806554"", ""7804806555""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",6.765,23.225,"[""836209350#2"", ""836209352"", ""836209360"", ""836209361"", ""836209362""]",5,"{""highway.tertiary"": 7, ""highway.path"": 8, ""highway.secondary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ663,"[""358021736"", ""3836171508"", ""7804806554"", ""7804806555"", ""7804806556""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",7.784,21.401,"[""-836209347#0"", ""-836209347#1"", ""836209347#0"", ""836209347#1"", ""836209363#0""]",5,"{""highway.path"": 8, ""highway.tertiary"": 2, ""highway.footway"": 3, ""highway.secondary"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ664,"[""365515639"", ""8210886039"", ""9051686556"", ""9051686573"", ""9051686574""]","[""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",2.064,18.497,"[""-32508428#0"", ""32508428#0"", ""978223037#0"", ""978223041#0"", ""978223041#1"", ""978223043#0""]",6,"{""highway.cycleway"": 6, ""highway.footway"": 5, ""highway.tertiary"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ665,"[""377117697"", ""7627033080"", ""7627056294"", ""7627056306"", ""8494223312""]","[""right_before_left"", ""priority"", ""traffic_light"", ""priority"", ""priority""]",10.166,43.448,"[""-816626560"", ""-892484334"", ""-914222984#1"", ""816626560"", ""892484334"", ""914222984#1""]",6,"{""highway.path"": 6, ""highway.secondary"": 8, ""highway.tertiary"": 4, ""highway.tertiary_link"": 2}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ666,"[""3836171500"", ""7804806544"", ""7804806552"", ""7804806557"", ""7804806558""]","[""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority""]",3.149,19.006,"[""-836209348#0"", ""-836209348#1"", ""836209348#0"", ""836209348#1"", ""836209349#1"", ""836209359#0""]",6,"{""highway.path"": 8, ""highway.cycleway"": 1, ""highway.secondary"": 6, ""highway.tertiary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ667,"[""3836171504"", ""7804806548"", ""7804806551"", ""7804806555"", ""7804806556""]","[""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority""]",4.861,20.51,"[""-836209347#1"", ""-836209347#2"", ""836209347#1"", ""836209347#2"", ""836209350#1"", ""836209350#2""]",6,"{""highway.path"": 10, ""highway.secondary"": 6, ""highway.tertiary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ668,"[""3836171505"", ""7804806544"", ""7804806553"", ""7804806557"", ""7804806558""]","[""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority""]",3.149,16.281,"[""-836209348#1"", ""-836209348#2"", ""836209348#1"", ""836209348#2"", ""836209349#1"", ""836209349#2""]",6,"{""highway.path"": 8, ""highway.footway"": 1, ""highway.secondary"": 6, ""highway.tertiary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ671,"[""667299864"", ""667299866"", ""667299867"", ""667383454"", ""667383457""]","[""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority""]",3.289,19.831,"[""52504822"", ""52504823"", ""52513814""]",3,"{""highway.residential"": 3, ""highway.living_street"": 2, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ672,"[""675201183"", ""683260410"", ""7812026025"", ""7812026026"", ""7812026027""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",11.137,25.57,"[""1177042894#0"", ""837030945#1"", ""837030952"", ""914485591""]",4,"{""highway.primary"": 6, ""highway.footway"": 4, ""highway.tertiary"": 5, ""highway.residential"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ673,"[""7009179650"", ""8234502109"", ""8234502111"", ""89129103"", ""9602656763""]","[""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",3.258,21.425,"[""-389831364#0"", ""-389831364#1"", ""-885529294#0"", ""-885529294#1"", ""389831364#0"", ""389831364#1"", ""885529294#0"", ""885529294#1""]",8,"{""highway.tertiary"": 10, ""highway.path"": 12, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ674,"[""7812009825"", ""7812009828"", ""7812009829"", ""7812009830"", ""7812009843""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",12.426,28.806,"[""32999110#3"", ""837030913"", ""837030915"", ""837030917#0"", ""914485581""]",5,"{""highway.cycleway"": 4, ""highway.secondary"": 11}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ675,"[""7812009825"", ""7812009828"", ""7812009829"", ""7812009832"", ""7812009839""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",5.193,24.525,"[""837030911#2"", ""837030913"", ""837030914#0"", ""837030915"", ""914485581""]",5,"{""highway.path"": 4, ""highway.secondary"": 11, ""highway.cycleway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ676,"[""7812009825"", ""7812009828"", ""7812009829"", ""7812009833"", ""7812009840""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",10.708,23.494,"[""837030913"", ""837030915"", ""837030921#0"", ""914485581"", ""914485582#4""]",5,"{""highway.path"": 4, ""highway.cycleway"": 2, ""highway.secondary"": 11}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ677,"[""7812026021"", ""7812026027"", ""7812026028"", ""7812026030"", ""7812026031""]","[""priority"", ""priority"", ""priority"", ""priority"", ""dead_end""]",5.667,18.276,"[""1183958179#0"", ""1183958179#1"", ""837030942#1"", ""837030948#0""]",4,"{""highway.path"": 2, ""highway.primary"": 2, ""highway.footway"": 3, ""highway.residential"": 5, ""highway.tertiary"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ678,"[""7812026023"", ""7812026025"", ""7812026026"", ""7812026029"", ""8237654519""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",3.779,22.791,"[""317613600#2"", ""317613600#3"", ""837030945#0"", ""837030945#1""]",4,"{""highway.primary"": 2, ""highway.path"": 2, ""highway.footway"": 3, ""highway.tertiary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ681,"[""9051686542"", ""9051686551"", ""9051686552"", ""9051686570"", ""9051686571""]","[""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",6.098,29.528,"[""-1426236342"", ""1023430511"", ""1426236342"", ""882941548"", ""978223036"", ""978223040#0"", ""978223049#0""]",7,"{""highway.path"": 2, ""highway.tertiary"": 10, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ682,"[""10176312934"", ""1833941953"", ""32564122"", ""7881057697""]","[""traffic_light"", ""priority"", ""priority"", ""priority""]",17.936,38.661,"[""-1285343856#2"", ""-24693977#0"", ""-32124744#0"", ""1285343856#2"", ""24693977#0"", ""32124744#0""]",6,"{""highway.secondary"": 8, ""highway.path"": 6, ""highway.tertiary"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ683,"[""10188202057"", ""746491445"", ""7615917782"", ""7615917783""]","[""priority"", ""dead_end"", ""priority"", ""priority""]",2.302,10.24,"[""-1531022063#2"", ""1113601784"", ""1531022063#2"", ""815449691#2""]",4,"{""highway.path"": 6, ""highway.footway"": 3, ""highway.primary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ684,"[""1025587626"", ""1834177908"", ""7009179658"", ""8237654537""]","[""priority"", ""dead_end"", ""priority"", ""right_before_left""]",13.209,36.935,"[""172521266#0"", ""172521266#1"", ""749560270#2""]",3,"{""highway.tertiary"": 4, ""highway.service"": 2, ""highway.unclassified"": 2, ""highway.cycleway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ685,"[""1025587626"", ""7009179658"", ""7009179659"", ""7009179660""]","[""priority"", ""priority"", ""priority"", ""priority""]",11.799,56.565,"[""-1023430509"", ""-749560275"", ""1023430509"", ""749560264#1"", ""749560275""]",5,"{""highway.tertiary"": 8, ""highway.service"": 1, ""highway.unclassified"": 3, ""highway.cycleway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ688,"[""1031988047"", ""428513748"", ""428513749"", ""854638400""]","[""priority"", ""priority"", ""dead_end"", ""priority""]",2.053,13.527,"[""-36856995"", ""35926319#2"", ""35926319#3"", ""36856995""]",4,"{""highway.service"": 4, ""highway.residential"": 4, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ689,"[""1031988047"", ""428513748"", ""854638372"", ""854638400""]","[""priority"", ""priority"", ""priority"", ""priority""]",2.053,22.988,"[""-71900678"", ""35926319#2"", ""35926319#3"", ""71900678""]",4,"{""highway.service"": 6, ""highway.residential"": 4, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ691,"[""1031988642"", ""2230685474"", ""420020837"", ""7626856597""]","[""priority"", ""priority"", ""priority"", ""priority""]",16.173,44.894,"[""-27825654#0"", ""-27825654#1"", ""27825654#0"", ""27825654#1"", ""816603275#5""]",5,"{""highway.residential"": 6, ""highway.tertiary"": 4, ""highway.service"": 6, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ692,"[""1031988642"", ""349081748"", ""4326573630"", ""7622194984""]","[""priority"", ""priority"", ""priority"", ""right_before_left""]",5.069,16.808,"[""-31343381#0"", ""-815662202"", ""31343381#0"", ""815662202""]",4,"{""highway.residential"": 2, ""highway.tertiary"": 8, ""highway.cycleway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ694,"[""1031989147"", ""1031989401"", ""271886070"", ""4400462984""]","[""priority"", ""priority"", ""priority"", ""right_before_left""]",6.09,18.538,"[""-24972185#3"", ""-88903308#0"", ""-88903308#1"", ""24972185#3"", ""88903308#0"", ""88903308#1""]",6,"{""highway.tertiary"": 6, ""highway.service"": 8, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ695,"[""1031989147"", ""271886070"", ""362632993"", ""4400462984""]","[""priority"", ""priority"", ""right_before_left"", ""right_before_left""]",6.09,18.661,"[""-24972185#3"", ""-26451327#20"", ""-88903308#0"", ""24972185#3"", ""26451327#20"", ""88903308#0""]",6,"{""highway.tertiary"": 6, ""highway.service"": 8, ""highway.path"": 8}",True,True,0,reference_join_supported,"[""cluster_1031989147_271886070_362632993_4400462984""]",reference_join_supported
OJ708,"[""1079366500"", ""1833941711"", ""39732732"", ""432411761""]","[""traffic_light"", ""priority"", ""priority"", ""priority""]",10.364,34.021,"[""-1285343859#1"", ""-151167738"", ""-969816148#0"", ""1285343859#1"", ""151167738"", ""969816148#0""]",6,"{""highway.secondary"": 8, ""highway.residential"": 8, ""highway.path"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ714,"[""10983066668"", ""3805860602"", ""3805860604"", ""7610014951""]","[""priority"", ""priority"", ""priority"", ""priority""]",5.141,20.496,"[""-377208351#0"", ""-377208351#1"", ""377208351#0"", ""377208351#1"", ""386687232#0""]",5,"{""highway.service"": 6, ""highway.secondary"": 3, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ715,"[""11047280172"", ""2769693641"", ""7824089850"", ""7824089851""]","[""dead_end"", ""priority"", ""priority"", ""priority""]",2.401,11.067,"[""-838331950"", ""1226674032#2"", ""838331950""]",3,"{""highway.primary"": 4, ""highway.path"": 6, ""highway.pedestrian"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ716,"[""11047928749"", ""267397017"", ""268400918"", ""269095547""]","[""dead_end"", ""right_before_left"", ""priority"", ""right_before_left""]",12.523,43.437,"[""-32200983#0"", ""-32200983#1"", ""308038845#1"", ""32200983#0"", ""32200983#1""]",5,"{""highway.living_street"": 11, ""highway.pedestrian"": 1, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ718,"[""11074578519"", ""11074578524"", ""9901068283"", ""9901068284""]","[""dead_end"", ""priority"", ""dead_end"", ""priority""]",4.038,11.974,"[""-1080186448#0"", ""-1080186448#1"", ""1080186448#0"", ""1080186448#1"", ""1193072818#0""]",5,"{""highway.service"": 4, ""highway.tertiary"": 4, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ720,"[""11374957100"", ""11374957101"", ""2038863230"", ""2130989498""]","[""priority"", ""dead_end"", ""priority"", ""right_before_left""]",7.571,13.556,"[""-1226669869"", ""-165520703#1"", ""-165520725"", ""1226669869"", ""165520703#1"", ""165520725""]",6,"{""highway.service"": 6, ""highway.unclassified"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ721,"[""11374985977"", ""11374985978"", ""267517557"", ""7615606132""]","[""priority"", ""priority"", ""priority"", ""priority""]",3.329,9.18,"[""-29236658#4"", ""-29236658#5"", ""1023430517#1"", ""29236658#4"", ""29236658#5"", ""32999435#1""]",6,"{""highway.path"": 8, ""highway.pedestrian"": 3, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ722,"[""11374996846"", ""2120827230"", ""7610014922"", ""7610014937""]","[""priority"", ""priority"", ""dead_end"", ""dead_end""]",3.38,16.482,"[""-312306132#2"", ""-824273545#0"", ""-824273545#1"", ""312306132#2"", ""824273545#0"", ""824273545#1""]",6,"{""highway.footway"": 6, ""highway.path"": 8, ""highway.pedestrian"": 2, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ723,"[""11374996847"", ""2120827223"", ""7610014920"", ""7610014921""]","[""priority"", ""priority"", ""right_before_left"", ""right_before_left""]",4.555,20.44,"[""-814692000#5"", ""-824273546#0"", ""-824273546#1"", ""814692000#5"", ""824273546#0"", ""824273546#1""]",6,"{""highway.path"": 14, ""highway.pedestrian"": 2, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ724,"[""11630777418"", ""2358496784"", ""2358496785"", ""310086846""]","[""traffic_light"", ""right_before_left"", ""priority"", ""priority""]",2.914,24.861,"[""-227120618#1"", ""-32009683#1"", ""181223449#0"", ""227120618#1"", ""32009683#1""]",5,"{""highway.path"": 6, ""highway.tertiary"": 6, ""highway.service"": 2}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ725,"[""11630777419"", ""2358496786"", ""2362441548"", ""335551657""]","[""priority"", ""right_before_left"", ""priority"", ""right_before_left""]",3.985,16.777,"[""-11014139#1"", ""-227586645#0"", ""11014139#1"", ""227586645#0"", ""30404646#2""]",5,"{""highway.tertiary"": 6, ""highway.path"": 9}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ726,"[""11630777424"", ""1839756671"", ""8234330280"", ""89129120""]","[""priority"", ""dead_end"", ""right_before_left"", ""priority""]",3.213,25.872,"[""-1421617485#0"", ""-885513464#0"", ""1421617485#0"", ""1421617486"", ""885513464#0""]",5,"{""highway.residential"": 6, ""highway.cycleway"": 5, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ727,"[""11630777425"", ""11630777426"", ""267517510"", ""9656657585""]","[""traffic_light"", ""priority"", ""priority"", ""priority""]",5.77,17.017,"[""-148050448#0"", ""-148050448#1"", ""-266565295#5"", ""148050448#0"", ""148050448#1"", ""266565295#5""]",6,"{""highway.residential"": 6, ""highway.path"": 2, ""highway.secondary"": 6}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ728,"[""11630777425"", ""11630777426"", ""267517510"", ""9656657586""]","[""traffic_light"", ""priority"", ""priority"", ""priority""]",5.766,15.123,"[""-148050448#0"", ""-266565295#5"", ""-266565295#6"", ""148050448#0"", ""266565295#5"", ""266565295#6""]",6,"{""highway.residential"": 4, ""highway.path"": 2, ""highway.secondary"": 8}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ729,"[""11630777427"", ""267517510"", ""271784062"", ""9656657587""]","[""priority"", ""priority"", ""right_before_left"", ""priority""]",4.643,12.519,"[""-229555427#1"", ""-266565295#3"", ""-266565295#4"", ""229555427#1"", ""266565295#3"", ""266565295#4""]",6,"{""highway.residential"": 2, ""highway.path"": 8, ""highway.secondary"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ730,"[""11630878988"", ""26288239"", ""7625163209"", ""7625163211""]","[""traffic_light"", ""priority"", ""priority"", ""priority""]",7.288,20.449,"[""-233673423#1"", ""233673423#1""]",2,"{""highway.tertiary"": 6, ""highway.path"": 7}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ731,"[""11630878989"", ""318927275"", ""3828188286"", ""8165740377""]","[""traffic_light"", ""right_before_left"", ""priority"", ""priority""]",3.178,20.982,"[""-887661222#0"", ""-889393574#1"", ""29002614#0"", ""887661222#0"", ""889393574#1""]",5,"{""highway.unclassified"": 8, ""highway.living_street"": 2, ""highway.footway"": 2}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ732,"[""11630878989"", ""361442235"", ""3828188286"", ""8165740321""]","[""traffic_light"", ""priority"", ""priority"", ""dead_end""]",3.727,18.094,"[""-887661222#0"", ""-887661222#1"", ""877654113#1"", ""887661222#0"", ""887661222#1""]",5,"{""highway.unclassified"": 8, ""highway.footway"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ733,"[""11630878989"", ""361442235"", ""8165740321"", ""8168417240""]","[""traffic_light"", ""priority"", ""dead_end"", ""dead_end""]",3.727,23.401,"[""-887661222#1"", ""877654113#1"", ""877654113#2"", ""887661222#1""]",4,"{""highway.unclassified"": 6, ""highway.footway"": 6}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ734,"[""1168659763"", ""3132876171"", ""3132876172"", ""3132876176""]","[""priority"", ""dead_end"", ""dead_end"", ""priority""]",1.7,9.425,"[""29002252#2"", ""308004622"", ""308004623""]",3,"{""highway.path"": 2, ""highway.residential"": 3, ""highway.steps"": 1, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ741,"[""1189883795"", ""1691647132"", ""1691647139"", ""659379980""]","[""right_before_left"", ""dead_end"", ""priority"", ""priority""]",9.807,29.289,"[""-156923383#0"", ""-156923383#1"", ""156923383#0"", ""156923383#1"", ""865472780""]",5,"{""highway.service"": 8, ""highway.tertiary"": 4, ""highway.pedestrian"": 2, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ742,"[""1193967973"", ""1540767686"", ""319229058"", ""9602656758""]","[""traffic_light"", ""right_before_left"", ""priority"", ""priority""]",6.478,22.142,"[""-140684005"", ""-1492123157#2"", ""-1492123157#3"", ""140684005"", ""1492123157#2"", ""1492123157#3""]",6,"{""highway.tertiary"": 12, ""highway.path"": 8}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ743,"[""1195228661"", ""1195228715"", ""1195228754"", ""1195228871""]","[""priority"", ""dead_end"", ""dead_end"", ""priority""]",3.75,8.099,"[""103512659"", ""103512664""]",2,"{""highway.residential"": 3, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ744,"[""1195228713"", ""2892094016"", ""667792002"", ""89129150""]","[""priority"", ""right_before_left"", ""priority"", ""priority""]",11.193,33.739,"[""-18909063#0"", ""-18909063#1"", ""-815412589#10"", ""18909063#0"", ""18909063#1"", ""815412589#10""]",6,"{""highway.tertiary"": 4, ""highway.unclassified"": 6, ""highway.path"": 4, ""highway.footway"": 2}",True,True,0,reference_join_supported,"[""cluster_1195228713_89129150""]",reference_join_supported
OJ746,"[""1196936303"", ""12556630179"", ""267397016"", ""4258362465""]","[""dead_end"", ""dead_end"", ""right_before_left"", ""dead_end""]",1.654,6.235,"[""-1356694802"", ""103687101"", ""1356694802"", ""467633398""]",4,"{""highway.living_street"": 5, ""highway.pedestrian"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ748,"[""1196936324"", ""339222628"", ""7706894042"", ""7706894043""]","[""dead_end"", ""right_before_left"", ""dead_end"", ""dead_end""]",4.396,31.795,"[""52587775#0"", ""52587775#1"", ""825383268""]",3,"{""highway.unclassified"": 4, ""highway.pedestrian"": 1, ""highway.footway"": 2, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ750,"[""1196936357"", ""339222628"", ""705573548"", ""7706894043""]","[""priority"", ""right_before_left"", ""priority"", ""dead_end""]",8.566,24.898,"[""-103671248"", ""-56226006"", ""103671248"", ""52587775#0"", ""56226006""]",5,"{""highway.unclassified"": 6, ""highway.pedestrian"": 2, ""highway.residential"": 1, ""highway.footway"": 2, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ758,"[""1196960083"", ""1196960137"", ""1196960156"", ""1927730599""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end""]",3.104,22.857,"[""103678464#2"", ""103678464#3"", ""103678470""]",3,"{""highway.tertiary"": 4, ""highway.footway"": 6, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ759,"[""1196960083"", ""1801417601"", ""1927730604"", ""4400539755""]","[""priority"", ""right_before_left"", ""dead_end"", ""priority""]",6.508,29.924,"[""103678464#0"", ""103678464#1"", ""442358697#2""]",3,"{""highway.residential"": 8, ""highway.tertiary"": 4, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ760,"[""1196960083"", ""4400539755"", ""654154462"", ""89129137""]","[""priority"", ""priority"", ""priority"", ""priority""]",5.704,39.228,"[""-32202011#0"", ""-51856496#7"", ""-51856496#8"", ""32202011#0"", ""51856496#7"", ""51856496#8""]",6,"{""highway.residential"": 4, ""highway.tertiary"": 8, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ762,"[""1197035273"", ""1197035379"", ""293184333"", ""40095631""]","[""dead_end"", ""right_before_left"", ""dead_end"", ""priority""]",8.034,18.223,"[""103686115"", ""103686127""]",2,"{""highway.secondary"": 4, ""highway.path"": 4, ""highway.steps"": 1, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ763,"[""1197035299"", ""1197035460"", ""40095631"", ""470506759""]","[""dead_end"", ""dead_end"", ""priority"", ""right_before_left""]",10.72,21.905,"[""103686116"", ""103686119""]",2,"{""highway.secondary"": 4, ""highway.path"": 4, ""highway.steps"": 1, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ764,"[""1197035348"", ""2337351315"", ""266359526"", ""293187820""]","[""priority"", ""priority"", ""priority"", ""priority""]",4.56,19.603,"[""-103686113"", ""-35681843"", ""-987493086"", ""103686113"", ""35681843"", ""987493086""]",6,"{""highway.path"": 12, ""highway.residential"": 2, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ765,"[""1197061995"", ""1197062000"", ""268400852"", ""268400917""]","[""dead_end"", ""dead_end"", ""right_before_left"", ""dead_end""]",3.194,11.725,"[""-1356694808"", ""-32230488"", ""103687100#2"", ""1356694808"", ""32230488""]",5,"{""highway.living_street"": 8, ""highway.pedestrian"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ766,"[""1205464847"", ""2001713465"", ""371462067"", ""7622194976""]","[""traffic_light"", ""priority"", ""priority"", ""priority""]",5.933,30.811,"[""-189581966#0"", ""189581966#0"", ""726514443"", ""914485582#0""]",4,"{""highway.service"": 4, ""highway.secondary_link"": 1, ""highway.tertiary_link"": 1, ""highway.secondary"": 4, ""highway.footway"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
